Corporation,Industry,Date,Societal Issue,Engagement Type,Engagement Sub-category,Details,Link,detected_topics,issue_areas
Marsden Holding,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
nVent,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Pentair,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Tennant Company,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"Signatory LinkedIn Post: Tennant's CEO Dave Huml urged leaders in a LinkedIn post ""to work together on real solutions and a durable way forward""",https://www.linkedin.com/posts/dave-huml_open-letter-from-more-than-60-ceos-of-minnesota-based-activity-7421304156063260674-Hw2-/?utm_source=share&utm_medium=member_desktop&rcm=ACoAADJBBJsBC9ExMsCvbv2fb776mfGLo3ei4y4,,
Tennant Company,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
The Toro Company,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
EY MENA,Industrials,01/23/2026,Climate Change & Sustainability,External Initiative,Advocacy/Lobbying,"EY MENA participated in a roundtable at The Future Minerals Forum in Riyadh, focusing on innovation in mining to enhance efficiency and simplify supply chains.",https://www.instagram.com/reel/DT2Z00sirsb,,
Weitz,Industrials,01/28/2026,Nutrition & Food Access,External Initiative,Community Outreach Event,"National Poverty in America Awareness Month: Layton Construction, Weitz Company, and QTS volunteers partnered with Meals from the Heartland and HACAP to package 32,400 meals for families in IA facing food insecurity",https://www.laytonconstruction.com/cedar-rapids-food-drive/,Nutrition & Food access,Nutrition & Food access
Weitz,Industrials,01/28/2026,Economic Empowerment,External Initiative,Community Outreach Event,"National Poverty in America Awareness Month: Layton Construction, Weitz Company, and QTS volunteers partnered with Meals from the Heartland and HACAP to package 32,400 meals for families in IA facing food insecurity",https://www.laytonconstruction.com/cedar-rapids-food-drive/,Nutrition & Food access,Nutrition & Food access
Layton Construction,Industrials,01/28/2026,Economic Empowerment,External Initiative,Community Outreach Event,"National Poverty in America Awareness Month: Layton Construction, Weitz Company, and QTS volunteers partnered with Meals from the Heartland and HACAP to package 32,400 meals for families in IA facing food insecurity",https://www.laytonconstruction.com/cedar-rapids-food-drive/,Nutrition & Food access,Nutrition & Food access
Layton Construction,Industrials,01/28/2026,Nutrition & Food Access,External Initiative,Community Outreach Event,"National Poverty in America Awareness Month: Layton Construction, Weitz Company, and QTS volunteers partnered with Meals from the Heartland and HACAP to package 32,400 meals for families in IA facing food insecurity",https://www.laytonconstruction.com/cedar-rapids-food-drive/,Nutrition & Food access,Nutrition & Food access
Honeywell,Industrials,01/23/2026,AI & Technology,External Initiative,Community Outreach Event,"Davos 2026: Honeywell Chairman and CEO Vimal Kapur participated in WE26, where he joined CNBC for a conversation on the company’s industrial development strategies and discussed the future of Honeywell’s aerospace and automation businesses",https://www.linkedin.com/posts/honeywell_wef26-activity-7420570206273462273-wXbr,,
Honeywell,Industrials,01/22/2026,International Reputational Risks,External Initiative,Community Outreach Event,"Davos 2026: Honeywell Chairman and CEO Vimal Kapur participated in WE26, where he joined CNBC for a conversation on the company’s industrial development strategies and discussed the future of Honeywell’s aerospace and automation businesses",https://www.linkedin.com/posts/honeywell_we26-activity-7420178130990071811-yuHW,,
EY Canada,Industrials,01/22/2026,Racial Equity,External Initiative,Corporate Issues Report,"EY Canada highlighted a finding from its ""Advancing Conservation and Reconciliation through Outcomes-Based Finance"" report about how Indigenous perspectives could enhance outcomes-based finance (OBF) to promote economic reconciliation",https://www.instagram.com/p/DT0UObNEmKy,Climate Change & Sustainability,Climate Change & Sustainability
Andersen Corporation,Industrials,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
APi Group,Industrials,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
CHS,Industrials,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
Donaldson,Industrials,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
